user_id,group,device,time_on_page_sec,converted,revenue
U00495,treatment,mobile,61.7,1,135.12
U00496,control,mobile,42.6,0,0.0
U00497,treatment,desktop,39.0,0,0.0
U00498,control,mobile,60.2,0,0.0
U00499,treatment,mobile,48.9,0,0.0
U00500,treatment,tablet,53.9,0,0.0
U00501,treatment,mobile,89.8,0,0.0
U00502,treatment,mobile,59.9,1,55.51
U00503,treatment,tablet,50.4,0,0.0
U00504,control,mobile,57.3,0,0.0
U00505,control,mobile,145.2,0,0.0
U00506,control,mobile,98.3,0,0.0
U00507,treatment,desktop,75.6,0,0.0
U00508,treatment,mobile,81.5,0,0.0
U00509,treatment,desktop,92.3,0,0.0
U00510,treatment,mobile,82.9,0,0.0
U00511,control,mobile,55.4,0,0.0
U00512,control,mobile,129.6,0,0.0
U00513,control,desktop,65.7,1,86.3
U00514,treatment,desktop,93.3,0,0.0
U00515,control,mobile,125.8,0,0.0
U00516,control,tablet,58.9,0,0.0
U00517,control,desktop,81.9,0,0.0
U00518,control,tablet,140.8,0,0.0
U00519,control,mobile,83.0,0,0.0
U00520,control,mobile,70.2,0,0.0
U00521,treatment,mobile,91.1,0,0.0
U00522,treatment,desktop,71.0,0,0.0
U00523,treatment,desktop,54.6,1,44.94
U00524,treatment,mobile,98.7,0,0.0
U00525,control,desktop,82.7,0,0.0
U00526,treatment,mobile,78.5,0,0.0
U00527,treatment,mobile,69.7,0,0.0
U00528,control,desktop,79.0,0,0.0
U00529,treatment,mobile,128.0,0,0.0
U00530,control,desktop,120.6,0,0.0
U00531,treatment,mobile,36.2,0,0.0
U00532,treatment,tablet,46.5,1,106.82
U00533,treatment,desktop,58.9,0,0.0
U00534,control,desktop,64.8,0,0.0
U00535,treatment,mobile,71.1,0,0.0
U00536,treatment,desktop,47.2,0,0.0
U00537,treatment,desktop,42.0,0,0.0
U00538,control,mobile,80.6,0,0.0
U00539,treatment,mobile,101.5,0,0.0
U00540,control,desktop,88.7,0,0.0
U00541,control,desktop,115.3,0,0.0
U00542,control,desktop,69.4,0,0.0
U00543,control,tablet,110.7,0,0.0
U00544,treatment,mobile,85.1,0,0.0
U00545,treatment,desktop,66.9,0,0.0
U00546,treatment,mobile,73.0,0,0.0
U00547,control,mobile,101.7,0,0.0
U00548,treatment,mobile,65.2,1,75.29
U00549,control,desktop,44.5,0,0.0
U00550,control,desktop,93.1,0,0.0
U00551,treatment,desktop,68.3,0,0.0
U00552,control,desktop,107.4,0,0.0
U00553,control,desktop,69.7,0,0.0
U00554,treatment,desktop,91.6,0,0.0
U00555,control,desktop,63.2,1,53.23
U00556,control,desktop,65.5,0,0.0
U00557,control,tablet,97.7,0,0.0
U00558,control,mobile,43.6,0,0.0
U00559,control,mobile,68.5,0,0.0
U00560,treatment,mobile,72.8,0,0.0
U00561,treatment,mobile,63.6,0,0.0
U00562,control,mobile,61.0,0,0.0
U00563,control,desktop,95.3,1,70.71
U00564,control,mobile,104.6,0,0.0
U00565,control,mobile,52.0,0,0.0
U00566,control,desktop,108.0,0,0.0
U00567,treatment,tablet,65.4,0,0.0
U00568,treatment,mobile,74.1,0,0.0
U00569,treatment,mobile,21.4,0,0.0
U00570,treatment,mobile,85.4,0,0.0
U00571,control,desktop,78.4,0,0.0
U00572,control,desktop,28.9,1,33.52
U00573,treatment,mobile,45.9,0,0.0
U00574,treatment,desktop,82.2,0,0.0
U00575,control,mobile,75.3,0,0.0
U00576,control,tablet,91.8,0,0.0
U00577,control,desktop,53.9,0,0.0
U00578,control,mobile,145.9,0,0.0
U00579,treatment,desktop,51.8,0,0.0
U00580,treatment,mobile,42.8,1,96.2
U00581,treatment,mobile,35.3,0,0.0
U00582,control,mobile,124.4,1,32.84
U00583,treatment,mobile,55.5,0,0.0
U00584,control,desktop,95.3,0,0.0
U00585,treatment,mobile,24.0,0,0.0
U00586,treatment,desktop,104.3,0,0.0
U00587,control,tablet,91.5,0,0.0
U00588,treatment,mobile,72.8,0,0.0
U00589,control,tablet,63.4,1,89.19
U00590,treatment,mobile,18.1,0,0.0
U00591,control,mobile,123.0,0,0.0
U00592,treatment,desktop,70.7,0,0.0
U00593,control,tablet,82.7,0,0.0
U00594,treatment,desktop,69.2,1,83.15
U00595,control,mobile,66.0,1,29.08
U00596,control,desktop,73.5,0,0.0
U00597,treatment,desktop,64.7,0,0.0
U00598,control,mobile,86.5,0,0.0
U00599,control,desktop,96.8,0,0.0
U00600,treatment,mobile,76.7,0,0.0
U00601,treatment,tablet,59.9,0,0.0
U00602,control,desktop,105.6,0,0.0
U00603,control,mobile,129.6,0,0.0
U00604,control,tablet,93.6,0,0.0
U00605,treatment,mobile,79.0,0,0.0
U00606,treatment,mobile,77.3,0,0.0
U00607,control,desktop,36.3,0,0.0
U00608,treatment,mobile,73.6,0,0.0
U00609,control,mobile,88.2,0,0.0
U00610,control,tablet,116.9,0,0.0
U00611,control,mobile,117.0,0,0.0
U00612,control,desktop,94.6,0,0.0
U00613,treatment,desktop,78.8,0,0.0
U00614,control,mobile,94.6,0,0.0
U00615,treatment,tablet,64.0,0,0.0
U00616,control,tablet,89.7,0,0.0
U00617,control,desktop,36.4,0,0.0
U00618,control,tablet,132.1,0,0.0
U00619,control,tablet,126.6,0,0.0
U00620,treatment,mobile,104.0,0,0.0
U00621,control,desktop,87.6,0,0.0
U00622,treatment,desktop,33.9,0,0.0
U00623,treatment,desktop,48.5,1,31.2
U00624,treatment,desktop,85.8,0,0.0
U00625,treatment,desktop,60.6,1,71.16
U00626,control,mobile,78.7,0,0.0
U00627,control,mobile,104.8,0,0.0
U00628,treatment,mobile,85.7,0,0.0
U00629,control,mobile,54.8,0,0.0
U00630,treatment,mobile,83.4,0,0.0
U00631,control,desktop,69.1,0,0.0
U00632,control,mobile,50.9,0,0.0
U00633,control,mobile,62.2,0,0.0
U00634,treatment,mobile,102.4,0,0.0
U00635,treatment,desktop,33.8,0,0.0
U00636,treatment,mobile,71.9,0,0.0
U00637,treatment,mobile,61.2,0,0.0
U00638,treatment,mobile,86.8,0,0.0
U00639,treatment,mobile,42.0,0,0.0
U00640,control,mobile,114.7,0,0.0
U00641,control,mobile,115.8,0,0.0
U00642,treatment,desktop,55.2,0,0.0
U00643,control,desktop,81.0,1,22.91
U00644,treatment,tablet,70.8,0,0.0
U00645,control,mobile,65.8,0,0.0
U00646,treatment,desktop,65.2,0,0.0
U00647,treatment,mobile,96.2,1,79.7
U00648,treatment,tablet,60.0,1,37.46
U00649,control,mobile,80.5,0,0.0
U00650,treatment,mobile,50.1,1,125.96
U00651,control,mobile,108.5,0,0.0
U00652,treatment,mobile,75.9,0,0.0
U00653,control,desktop,96.3,0,0.0
U00654,control,mobile,85.9,0,0.0
U00655,treatment,desktop,94.1,1,37.43
U00656,control,mobile,82.8,0,0.0
U00657,treatment,mobile,53.1,0,0.0
U00658,control,mobile,100.9,0,0.0
U00659,control,mobile,80.3,0,0.0
U00660,control,mobile,98.4,0,0.0
U00661,control,mobile,71.1,0,0.0
U00662,control,mobile,95.2,0,0.0
U00663,control,desktop,73.0,1,91.1
